,Actual,Predicted
12463,14,8.737613
485,0,0.91752344
3792,4,8.390015
11064,16,8.1910715
11180,30,23.76962
211,9,13.232355
5280,8,2.9420187
4008,21,19.81037
486,0,0.54826283
1568,26,22.534157
1399,24,24.415516
2418,16,13.360256
5486,7,6.982015
466,9,10.185766
4370,17,18.159994
9956,20,16.448353
1377,0,1.7819172
3569,20,30.891268
9720,20,23.994776
13758,18,23.829414
9268,3,6.179129
9980,0,4.472482
11408,9,14.341355
9152,2,2.7019317
12112,6,4.031889
1348,15,13.115308
6784,2,1.4584066
2421,9,21.831852
3438,25,12.080531
11308,2,4.412161
9621,7,9.112479
12153,17,20.137585
3273,7,7.726879
2234,3,4.0887413
978,5,4.6317997
10949,0,0.9018117
6207,17,16.982439
6362,0,1.1157072
10365,15,10.035839
7845,26,23.500801
13196,14,10.561289
5303,3,3.1218302
471,16,8.380544
7452,3,0.82899386
8993,2,8.859821
8499,19,13.915476
13623,4,4.2068872
9984,10,9.329643
5335,13,12.2168455
2983,20,17.602745
4704,17,11.29621
13748,15,14.747144
5445,17,13.02049
1134,2,3.9032283
5791,26,20.072395
12966,1,6.158152
134,7,12.349134
11413,19,11.3051605
7001,0,0.6033633
3947,0,0.67942744
5209,30,23.595736
4563,6,3.4963133
6906,21,21.20829
13243,19,18.479326
4767,11,3.7872174
6013,22,22.060555
13413,2,3.5274029
12987,8,7.5821657
10253,0,2.6883256
1667,2,6.9707623
2825,13,25.607143
9676,0,2.097049
8412,3,0.64691436
4751,16,18.96092
3249,8,1.6624287
9409,23,13.304804
5079,2,1.6031644
10083,20,16.905281
6642,10,8.003204
2450,14,9.704126
11846,5,2.9425259
9569,20,11.002872
4602,5,7.1234612
7381,2,2.4358866
10284,10,10.491285
3118,12,10.014048
5097,0,0.26372996
2133,4,4.8351374
160,6,3.5544496
5551,0,2.805742
9889,21,15.806986
9092,5,2.1486213
9475,14,9.785021
3834,26,24.668772
8728,9,22.320463
5872,23,12.457286
4653,19,18.597652
11382,6,4.412161
11087,29,25.350824
10838,22,13.650481
1049,3,2.3913746
11162,17,21.107119
3021,25,12.597797
10075,10,11.080212
12175,6,9.918899
3230,8,7.869048
10470,6,7.853069
11123,36,26.697794
9696,10,8.552305
11340,14,21.765493
4667,16,20.025396
8409,2,0.8414903
4604,5,10.660255
7875,0,3.1821518
3988,8,11.726981
3683,5,8.494108
6500,0,9.269321
12269,21,24.02286
10615,3,1.6334234
3286,2,5.2010603
8812,3,6.1165385
5252,3,6.6357865
2770,18,13.779632
7533,8,4.2412887
7270,0,0.84252745
12581,17,18.943197
4113,17,34.837578
10033,5,14.375571
4399,3,1.0118346
1310,12,12.540026
10594,18,20.389881
1805,23,24.400629
10711,32,20.136042
8780,12,12.781139
7401,14,9.710498
5484,9,6.746432
5253,2,13.075679
7786,13,7.5368047
5671,14,18.957317
393,5,4.722253
3864,9,10.638166
12604,12,8.601776
7243,2,2.002841
12411,17,20.823463
10450,15,8.797579
5041,14,25.134432
8072,5,3.0204215
2901,28,24.371477
3943,14,15.891105
13209,0,0.093628936
11861,8,7.246711
1159,5,14.22471
4754,21,17.701288
7585,22,20.842178
560,3,3.8206313
6328,24,29.57539
701,14,20.65473
3723,14,8.329694
5592,6,7.2199283
4613,12,8.29934
10604,23,18.318289
1380,2,1.049278
1127,2,6.171754
5296,6,1.9869744
7789,0,1.6924204
2275,10,13.8445015
896,24,19.412289
11812,19,19.999916
1416,31,25.440788
2439,4,12.69984
30,5,9.229535
10760,4,6.009631
11286,11,7.08951
1441,9,4.929307
13228,6,10.377294
7990,12,11.320708
4504,12,8.423096
6860,17,20.897005
7116,0,2.5366697
4777,5,4.647605
5411,2,2.2472978
10702,15,19.462809
12103,3,10.046242
11030,11,9.054945
1233,2,2.880325
10591,15,22.370695
10517,11,13.004425
5485,10,10.322975
10439,7,9.269321
12328,8,12.925551
1214,15,9.615089
11651,2,2.0225616
7441,3,4.4444304
6295,21,19.166487
4313,13,7.231414
12157,32,23.312305
9960,9,13.391262
4196,7,12.03701
1959,2,4.175339
11023,11,6.6823215
9446,15,4.27173
1403,34,25.53716
10746,4,3.8809528
3064,16,12.085918
6528,5,0.77897197
7972,23,13.704717
10643,12,20.149904
5217,22,27.1949
13248,16,18.461056
5184,0,0.9018117
13338,2,1.7510887
201,12,10.401022
11802,19,8.817543
4780,8,5.7492223
13002,9,8.12332
7945,16,10.493933
2507,12,9.683661
11058,2,1.3694243
5769,25,23.863588
12378,9,9.870516
11834,17,21.053783
1239,2,7.708797
11248,0,2.987966
228,0,6.3074026
9674,7,4.926011
208,11,15.027696
9563,15,13.105516
9904,19,15.235638
3388,31,27.277418
7439,8,7.654996
4464,26,18.56662
11010,12,10.360536
4833,0,4.2629504
4538,0,18.160513
6132,19,14.424215
1869,0,1.4472966
4355,2,4.203633
2488,15,9.683661
12062,0,-0.1868618
2049,16,14.521872
6336,32,26.99148
8017,5,1.8301625
13051,4,10.456465
13746,6,12.431872
1386,52,27.054714
7650,11,13.049584
4272,9,13.465043
5631,4,4.124252
5665,0,0.6191059
13119,14,8.297497
11635,5,0.24981293
3140,28,36.28322
1414,24,25.361378
13101,5,11.423004
1244,6,8.577917
4354,4,6.1979384
11320,13,8.948457
1961,0,0.3101345
7812,21,28.267715
4842,21,19.626877
391,0,1.0118346
9034,7,4.629465
2609,3,5.602744
8954,11,12.0960045
8069,8,2.516099
13496,19,23.67717
6148,0,0.47022384
4908,17,10.084272
13153,13,5.3277164
4762,8,9.934709
4642,17,22.007376
7026,12,4.677332
1879,5,12.34019
4482,1,4.275447
7081,31,21.976202
5535,6,10.411154
13151,7,8.00701
11029,12,6.1865826
4069,8,11.706722
3001,15,10.730795
4266,6,5.3277164
1011,15,15.877972
1346,16,18.95713
1076,0,2.169273
6237,20,14.698633
8504,6,12.160896
12627,11,12.043361
2447,8,7.913765
7763,34,19.384352
5972,2,3.666816
10279,0,4.0770817
12853,17,12.533219
513,8,14.435893
4989,9,7.6468787
10387,10,10.901095
3985,7,13.391262
8803,3,0.5430417
7549,9,14.643674
9694,1,0.9843832
9467,3,6.6490383
11539,0,2.219514
4728,19,14.346254
13451,9,12.338855
8760,9,19.206705
1196,2,1.9603295
774,0,0.9018117
13486,6,4.257686
13327,0,3.7478135
8164,6,9.0257015
4683,12,12.486623
13517,26,25.157543
2073,8,9.831262
13556,20,12.174479
872,23,20.114525
11444,0,4.583595
13583,9,9.649838
12392,3,2.9675627
5948,18,16.113636
12883,4,4.1664605
5855,7,8.846074
7979,11,12.36708
4549,11,11.696876
6121,22,15.731732
13761,18,12.550303
8189,26,16.411318
5640,4,7.9301133
12714,5,9.53865
2682,2,2.189387
3843,2,0.49687678
6284,28,19.166487
9727,14,19.497166
13155,5,3.2402616
10977,25,21.718058
6867,6,9.16653
947,8,5.837735
870,4,18.295296
8859,3,6.612278
1863,0,0.678012
2380,0,0.7597736
12938,22,16.723421
8564,2,7.1137176
13251,21,22.811611
7890,3,0.91752344
10969,20,21.89073
8874,4,4.234971
1505,4,6.25826
2156,3,7.124047
8347,7,1.6031644
8840,6,2.5241735
5581,14,15.696863
9411,18,12.131752
258,10,17.545048
10790,0,5.4986854
11726,0,0.6033633
12462,2,3.973075
13641,6,3.3296187
5432,15,17.047554
2382,9,9.831158
10751,0,0.9863657
10989,14,10.076866
3590,2,5.135295
10808,5,3.7866213
12295,15,5.506469
6169,10,4.566914
10259,2,4.611969
9796,4,7.050297
1032,19,17.369331
2103,10,9.98312
5694,6,2.5969913
4485,9,6.6112103
583,4,7.77827
5399,15,9.977709
3074,2,1.6031644
11667,3,6.90774
10233,8,12.859056
13365,9,11.19009
1166,13,14.875443
364,40,27.521221
12687,8,4.406315
1058,5,8.841603
1607,25,22.053595
7554,6,7.4367037
4326,8,12.401383
2712,7,9.188827
2822,30,28.254204
4620,18,18.436855
4140,0,1.2848139
12573,27,18.762037
11709,23,24.231884
10556,2,1.8344594
12007,7,6.6840653
2081,12,7.855714
6891,11,26.608587
13726,1,4.6897864
2954,24,20.612444
10005,0,2.2472978
5732,4,8.592089
8387,6,4.82689
5806,2,4.2314973
6347,28,26.238783
2276,8,8.463574
7769,16,14.114145
8029,13,8.423096
9261,18,13.374346
5059,0,1.7741376
2318,7,3.8206313
12032,5,5.1625013
6589,0,0.8414903
12030,8,4.5894365
5813,7,5.8119144
10680,9,4.412161
9639,13,17.087734
3495,0,1.0118346
11164,20,30.593277
8827,0,7.4902697
9992,5,9.269321
8518,6,9.755214
4310,15,16.06556
11060,7,7.6107907
8889,10,9.721865
24,14,6.25826
7980,8,12.052735
6034,16,23.072472
3982,7,16.237259
3697,19,11.539407
4416,3,2.367362
9001,2,2.9124355
9090,7,2.828602
8246,2,1.5036564
13686,0,1.360878
11471,4,1.6031644
4149,0,1.7673584
4304,15,15.983843
2656,11,7.340129
10899,10,15.782157
7455,3,2.3096557
4750,8,19.649122
8106,0,1.5214474
5436,17,18.821985
11681,27,22.693398
9921,12,8.810008
3866,4,8.5372715
4030,35,22.788424
12097,13,7.9103713
12219,1,2.5026393
6653,6,10.904132
9902,20,13.486279
13006,8,13.967435
1949,2,4.275447
2941,2,1.0935392
7068,16,26.13555
1881,8,10.628827
8850,0,0.44882825
9543,8,5.388506
12676,5,5.7918806
5419,2,4.335768
3390,38,24.210033
8703,20,24.09195
5475,2,1.6031644
13239,25,9.426305
6391,15,11.92331
10424,11,14.568684
13298,2,2.5969913
3034,0,0.7953252
703,15,13.235921
11280,11,11.5045395
271,8,12.212227
5923,2,6.607002
13315,6,3.1821518
968,5,9.426372
5757,9,20.605133
13054,16,16.276276
9302,8,4.4729505
12318,15,13.236658
13507,36,26.035868
4198,19,18.952822
5805,7,4.920074
491,4,6.25826
3223,14,7.548851
12844,2,3.8206313
1036,19,17.404669
11901,15,12.098629
8023,0,1.7948925
6008,19,27.525562
10103,18,20.938515
10447,12,10.844835
9076,10,9.502581
2369,0,-0.256377
6600,3,9.269321
12067,2,5.169586
10624,1,0.532788
484,0,0.5430417
7670,2,4.787236
4580,2,3.9131515
2151,2,7.124047
9094,19,9.160336
4816,10,7.807529
12495,16,14.569973
1624,19,16.881947
8895,11,16.10412
12486,11,11.656407
12416,16,17.003014
7596,26,24.71702
5643,1,6.121042
564,0,2.4276836
13418,9,12.020209
13354,12,9.319388
10670,6,8.110884
13359,11,10.288756
3918,18,8.744252
1458,9,8.727209
3298,10,5.3880377
11210,25,23.146152
5866,7,10.494522
5845,24,19.207586
2968,19,12.953328
13764,11,9.845179
12340,23,17.241653
3785,2,0.5430417
1945,6,3.7992353
8302,15,10.517527
3017,6,7.252632
10827,9,13.329867
12047,14,6.2520685
12384,14,13.53929
8808,0,0.8414903
12795,14,19.85428
1170,12,8.438666
9929,3,6.1481276
4539,2,9.887195
4525,4,11.931445
10391,13,9.174169
9571,3,6.731345
8749,27,21.83027
6817,8,9.269321
2860,8,6.357852
9625,0,1.8552139
8777,25,21.44727
8838,0,3.2736905
7735,0,0.8414903
1769,7,12.39596
3779,13,6.1977997
6581,2,4.275447
6025,27,13.321788
7710,0,2.02741
2782,12,12.034045
13062,17,22.515987
9672,9,8.704407
3883,12,6.0515733
8792,9,5.0736933
4230,17,11.428117
2112,8,12.944115
6899,17,22.819403
11281,13,9.544954
8101,0,0.6033633
1749,6,11.111147
12650,4,6.7056537
1219,10,10.208174
3563,50,37.653603
9171,0,0.99938035
12004,2,0.96519953
10534,8,11.208013
4150,0,1.3320304
13750,16,12.392086
4245,2,7.946688
12910,4,6.7532487
6658,11,7.7091756
7253,5,4.4806414
823,31,19.177172
23,8,6.0042367
4400,0,0.28901824
6666,8,7.2634645
13408,0,6.6655426
2539,11,17.793734
9208,7,9.276371
1836,0,1.892569
3167,14,12.108354
2627,8,6.1934705
193,12,12.563142
13401,4,5.4721026
3690,6,6.378428
7489,0,0.84252745
2039,28,20.140087
6530,12,9.437472
1818,0,0.50325525
3161,34,34.129684
1592,45,27.733015
3614,12,7.3550935
11856,2,3.049536
4195,13,19.084343
954,6,9.083716
10814,0,2.0914664
2035,16,17.730446
5249,18,15.135188
11446,4,7.9252915
1069,6,4.7968826
6686,11,9.560321
11527,0,0.2892495
9462,4,6.161819
11483,12,8.94085
10897,10,13.438425
13646,0,0.5430417
13600,7,4.841598
11922,7,16.689775
1298,2,2.1911986
5494,6,8.0650015
5247,12,15.06623
79,5,7.1675205
2614,3,5.0789037
3009,18,8.6022835
13670,13,22.465904
3854,0,5.366961
2493,15,6.7161503
1227,4,10.557014
9709,12,17.991558
5360,21,14.474906
9561,10,10.776588
10403,7,9.325359
4016,25,22.730963
12209,8,10.293382
11306,13,6.1979384
11451,6,4.140827
178,11,12.263192
1149,16,16.198717
13375,5,10.277253
389,2,4.7812767
12929,15,18.491648
8984,8,9.275906
5560,0,5.8182507
2549,11,10.90158
9006,2,2.2465875
272,13,8.968663
2858,10,16.49036
948,4,5.837735
11372,7,10.19989
606,0,1.8344594
5863,12,10.515917
8657,14,11.979681
13572,4,6.25826
1636,6,6.051158
13491,17,17.2692
5507,11,7.1512175
11960,2,0.7413823
1513,3,7.946688
5739,28,16.341856
1516,9,4.472482
2907,31,27.34112
4264,6,6.1162214
6911,32,26.137573
10047,2,5.294794
5826,3,4.6527634
7345,18,12.5243635
3653,13,5.6817346
7153,19,23.814789
2069,0,2.0464895
5488,11,9.446257
10574,14,12.328359
5375,14,14.053341
7108,3,2.5969913
7528,2,4.050251
12542,8,5.5700674
9910,14,8.665325
7216,8,10.363745
8846,5,1.9869744
11177,33,22.185863
2700,2,4.7377076
8445,2,6.6929274
6554,6,4.5485463
2314,2,5.3277164
3314,0,8.129868
5028,4,5.736683
9227,5,13.541577
5942,20,13.836425
10385,8,6.6295705
2236,12,6.5060863
8469,22,26.66008
7203,2,4.1286664
9280,7,6.612278
5195,1,0.6033633
10607,22,23.226322
2932,30,26.918541
2632,8,5.556579
8931,12,10.748087
3744,3,6.735624
2172,13,12.014557
2562,11,12.78633
11796,10,5.253726
5536,25,13.480687
4685,24,32.87165
13198,13,12.474892
2148,10,14.8569145
2390,18,17.944021
910,2,0.6033633
5361,13,14.179451
3097,11,9.953726
10945,19,20.97484
1436,4,4.621159
151,7,7.004249
10516,8,8.034607
27,8,6.1765428
6812,1,5.1218123
11376,3,6.1979384
9716,20,17.133846
9793,11,13.588436
7238,6,4.502486
11677,18,26.108751
9337,7,4.5414057
10034,5,20.260979
4474,23,14.120527
3392,28,27.091398
7704,2,4.175339
10917,26,17.92561
10307,15,16.676365
2108,5,16.539707
12057,10,14.187709
3913,4,7.1101103
9299,9,14.076961
11138,17,21.612997
2873,2,3.8661935
11314,7,4.7812767
12671,7,6.6621027
6462,12,8.970386
3991,3,7.946688
1353,14,15.431391
2827,27,24.815493
803,11,12.517025
1980,9,21.322039
12171,21,19.64373
4569,11,4.8983054
2091,10,8.296338
6181,3,4.7434144
1865,2,2.3637438
4570,8,3.9608898
13272,11,13.944624
10207,19,12.370356
11120,16,19.349545
4305,18,16.169432
3002,38,18.952564
2597,11,12.955638
7508,7,8.260923
2030,0,2.2373674
574,11,7.1867404
3282,5,7.4090605
7843,22,25.084558
4050,10,11.413494
7572,12,2.5969913
2763,16,21.72786
12033,3,4.327755
12303,4,12.398217
8818,0,6.5519567
11868,0,3.5112717
10098,0,0.49687678
12644,14,16.58078
2962,23,25.889982
8623,7,6.7532487
10316,10,11.163375
12288,0,1.5586145
11327,2,3.556635
8134,0,3.5023475
8647,0,0.9018117
3210,10,5.7583656
12023,12,5.4367833
11755,3,3.1821518
612,0,0.70723593
7873,3,4.335768
11358,16,17.873196
702,12,16.837866
11558,26,15.469135
2988,0,4.7485676
780,2,7.2958264
2296,8,10.63084
7288,8,4.920741
7870,0,1.6031644
2146,7,16.783459
9081,3,4.275447
2074,0,0.91172665
13168,5,9.7061205
5457,36,20.31844
8862,14,8.404582
6705,8,8.311294
1082,5,4.2307315
6725,4,3.6562445
9138,11,12.750749
13771,12,8.938631
8024,5,2.5366697
7959,7,5.028533
3722,2,4.390765
588,22,16.210428
8353,11,6.091452
7234,2,2.9351637
13660,30,33.036484
10804,0,1.9105235
3574,48,35.631477
3326,4,4.472482
9753,5,5.19463
660,20,19.008535
2573,14,13.403327
6175,11,10.516066
2252,4,10.889312
11554,24,10.746058
10116,25,27.909115
10471,4,7.8598533
11137,22,22.963879
7054,6,3.405683
3974,7,14.424728
9638,8,10.098723
4287,21,8.632136
5078,2,2.0597923
7095,14,25.043255
217,10,11.881375
10062,26,17.317719
6541,11,11.343688
2593,7,10.98663
5101,6,10.736524
8593,0,0.5430417
2769,27,26.250206
734,33,37.99882
11378,9,10.641323
4560,2,2.9525225
6795,2,0.38850656
11373,8,4.488048
6722,6,6.761333
5914,13,10.813179
9080,7,6.445765
5182,11,18.178501
8748,13,15.589264
6809,0,1.9736716
7335,7,12.2902
11283,9,10.17021
1724,16,10.741693
347,32,31.3953
2945,24,22.236706
3608,2,4.8265004
2528,6,8.997548
13123,0,2.9724793
2080,11,10.566425
614,0,1.2244924
5219,16,25.73671
4081,0,1.1651682
9805,6,10.450905
8985,12,9.275906
1356,14,15.431391
3929,26,27.090324
1109,3,3.5525053
10475,0,7.609059
4952,7,1.7587496
5450,4,12.799883
4516,9,4.2011485
12617,18,12.519765
11515,2,5.251801
8151,2,0.9720481
732,15,26.290766
7395,22,11.961085
1162,16,18.198751
8000,6,7.3075075
5762,25,23.284002
9084,0,0.50325525
9725,8,15.646114
6266,19,16.722836
4823,3,5.534119
4930,8,9.338394
6300,26,21.03709
12740,2,6.8846183
12874,11,4.3056746
11114,16,19.20096
13166,7,17.322632
9073,11,9.194431
9927,15,11.347861
2916,32,23.745064
3998,16,27.146225
655,2,2.1034744
11535,7,7.8100905
5498,2,6.3653145
11011,12,9.504234
4995,10,8.770891
3971,0,0.81813323
9700,13,19.397058
13035,17,15.872206
8924,4,12.297944
12891,11,6.1979384
2604,6,5.0646663
7282,0,4.128779
6283,17,19.57343
13056,18,13.468819
6262,14,11.659798
11328,5,4.7414904
1835,0,3.3005831
12316,13,13.991625
2322,3,3.0401132
8112,0,6.25826
3448,12,7.946688
11316,14,13.826067
685,6,17.777466
3108,16,14.661933
157,11,4.3643494
1352,26,18.401253
10523,0,0.7647559
5321,3,4.9454703
4021,34,23.76081
9496,10,7.946688
13017,4,19.9248
2753,31,25.140907
11851,1,2.5241735
5585,8,8.159557
4281,30,14.565984
1742,18,11.897318
198,16,17.587557
2259,10,18.441545
10024,1,1.6634859
13244,20,21.786339
5627,4,13.214592
3318,6,5.2981105
645,7,2.3957307
2255,4,10.727069
7317,2,4.7071786
12975,2,2.9196725
6151,0,1.4254751
3479,23,30.695011
4374,27,23.754122
12620,11,9.969775
2174,8,12.067991
8025,0,1.6634859
9829,13,18.541597
11672,4,5.9741764
9527,3,1.8344594
9156,0,-0.18361565
7775,19,9.810916
12533,2,5.5700674
8824,5,4.766179
6559,2,1.8502017
7050,0,2.612734
6065,13,7.946688
4343,20,16.97563
8751,4,7.7501354
1681,0,5.4357615
10244,8,10.9194565
5844,23,18.899437
5615,0,0.7413823
4757,12,18.390375
12517,10,15.500726
7311,6,8.093636
7126,2,6.3996987
11221,11,14.294617
5873,20,11.8265085
1421,0,0.7953252
8650,0,2.4968832
6018,37,22.74266
2472,0,0.9865149
12282,0,0.6033633
1145,10,13.634861
10397,19,15.440463
8541,20,15.08506
1606,28,21.99307
9424,12,7.838912
7261,0,0.72179455
9850,3,6.1120577
9868,7,12.308286
9758,7,17.24655
7862,13,14.435893
2286,12,11.483533
11557,8,12.534919
6898,14,23.644451
13108,0,6.3296113
7360,10,12.844378
4190,6,3.5559812
10092,11,14.076188
11880,8,7.461883
2169,12,10.260876
13026,27,24.852392
5907,2,5.204645
5864,10,10.576239
3521,3,3.1218302
10372,7,6.031776
2330,12,8.423096
3901,4,4.7528143
3741,8,8.441264
4071,18,16.076223
9777,19,15.124813
11249,6,3.12468
6077,26,28.480095
1175,8,7.4770083
3184,13,8.910773
1108,2,3.3801992
5233,6,7.9677353
3732,6,6.1979384
2025,0,6.3605094
3951,1,0.67942744
7367,6,4.2147913
13358,11,15.166671
8501,13,12.53335
4390,22,21.905344
8005,15,2.7844968
13014,24,25.434484
12268,22,17.205667
7863,6,14.623399
6803,0,0.86302257
2326,0,1.8344594
6173,8,5.4260626
3878,3,7.691044
6311,42,30.417845
7114,0,0.6033633
4209,21,16.956364
4389,24,25.626585
9466,2,6.4822307
7520,5,3.5361698
3552,41,33.83615
4458,14,14.506673
10025,0,0.5430417
9517,1,3.021722
4078,2,1.195508
7566,4,4.583595
4270,14,13.391262
5377,13,13.288038
10264,16,10.432639
6699,12,11.309072
3264,1,5.6558766
13071,13,20.204912
12618,18,14.14846
5465,19,22.093042
9814,15,18.247608
9247,12,12.333616
622,36,29.79903
9193,12,5.45993
3107,17,7.1246285
12406,2,1.1817839
11771,3,0.7508299
7777,8,5.57488
224,16,13.749188
563,0,1.0721561
1112,10,5.1903706
9251,3,9.903687
6596,5,12.478931
12744,10,10.138999
4615,4,2.8289988
2368,0,-0.31669864
55,31,22.90589
7096,26,20.309507
3819,31,25.749437
7689,0,1.8344594
13021,23,17.688751
11931,16,20.589802
811,13,16.438572
4588,13,6.4639497
5584,25,17.866295
3881,4,10.408537
12491,18,21.925627
6142,8,9.990563
8962,8,6.1805263
3079,0,1.7741376
12978,23,14.894202
7895,0,1.0684034
6228,19,17.505632
9136,6,17.21806
4161,0,0.8414903
12470,5,7.505696
7130,5,3.1218302
6253,18,19.323484
7175,30,24.958948
13698,4,4.857341
3099,13,16.431705
503,12,9.329643
3908,7,8.25475
3666,9,12.840077
12045,13,6.9084272
5387,0,0.45658267
4918,10,9.330856
3424,12,14.219769
2185,4,7.922645
6317,4,15.046217
9204,8,12.2338085
2088,16,12.9586735
6935,0,1.9383314
3953,5,1.73955
11445,3,4.587575
8775,6,21.957493
12216,2,0.85727197
8224,14,11.724235
1200,4,10.830473
13372,9,10.266156
7552,17,12.135603
5124,8,7.990357
12181,14,9.858577
9343,2,3.720523
8392,8,4.532895
930,9,9.075621
206,11,16.469677
11805,14,16.69105
4301,16,14.357446
3403,8,13.609944
5357,12,21.143618
10525,0,-2.5818708
2399,6,15.374992
11028,10,7.3441477
11038,4,4.8362226
6720,11,10.895059
10526,2,1.947437
9576,3,4.982598
7022,5,11.126324
1445,2,4.053226
10332,10,7.6338515
6960,23,18.522993
6786,3,4.3469296
4830,0,2.301136
11705,17,24.260393
4634,19,17.543211
678,36,24.113676
12236,12,12.317871
5019,13,3.7505121
9489,7,5.094809
296,10,10.040787
2455,0,1.1537542
10994,14,18.003595
10873,6,15.234195
4680,3,1.394428
5869,7,7.946688
5144,23,15.280984
1586,32,19.741934
3085,10,6.4660482
299,11,5.737635
6104,27,28.773323
3956,12,10.12449
9936,17,10.008608
9713,15,17.489464
9401,17,9.330328
8664,14,20.493546
12970,3,0.7597736
4273,11,14.9320965
11591,16,13.170705
10325,15,13.401495
71,0,3.1199832
7111,0,2.2072592
6156,2,2.5241735
2453,5,3.1849666
9416,24,11.113825
2833,24,23.156921
5081,3,4.472482
9516,0,4.8469653
6917,22,22.149317
8530,8,10.499506
12925,27,17.513954
4571,3,4.4389915
7055,0,3.2582161
1912,16,21.211552
8644,16,8.00701
12343,8,9.6462
1651,0,0.28727463
6141,2,7.100007
13592,6,8.423096
2696,4,2.3586948
10724,0,1.2848139
640,5,4.269794
7546,10,10.80593
4652,8,19.34078
714,31,26.780254
7793,2,7.946688
611,0,1.0118346
510,13,13.451584
383,0,1.8712744
5999,18,22.178988
7810,25,28.180992
4645,26,29.031004
5307,0,0.75781196
11448,0,0.43655506
6842,5,5.0344877
6350,27,28.445196
6449,18,9.525059
6510,8,11.025043
8018,4,2.8047798
13448,8,15.093942
9201,7,8.577381
8373,0,1.9736716
1753,9,11.576092
2165,4,10.127855
12824,3,11.288851
4532,10,12.224673
8550,9,7.4178
3770,3,5.643674
13102,28,19.775743
9743,0,2.2072592
1039,9,11.98219
8674,35,26.252886
4053,4,6.3031874
13342,1,6.680431
7217,16,14.484158
13004,14,11.719076
9599,11,9.091363
10532,9,10.924022
4687,9,17.557976
5120,10,8.375555
6971,3,5.567974
8873,4,8.30071
11039,15,9.153223
3643,2,3.1004348
2569,17,7.5293045
13536,0,0.50325525
9741,9,15.646114
8903,13,8.141984
2230,9,4.365996
6806,3,0.93901694
35,8,9.187605
10213,15,17.11629
3567,32,33.11835
2725,8,6.794168
3300,12,13.771779
4148,2,0.3493398
11816,15,20.66174
9855,4,3.6744292
5251,24,15.698078
1671,10,10.89603
13513,26,25.509909
12068,6,6.660757
3182,21,13.650535
8596,21,25.295757
1224,2,2.5408735
10726,1,0.9018117
2708,5,8.009193
6980,2,2.075535
4889,9,11.062249
2111,10,7.847572
1788,19,22.961233
4857,15,12.7063265
5540,6,9.471526
10794,4,10.758333
5398,0,3.6738508
5273,3,4.477112
474,20,13.596157
3477,35,30.21714
9063,6,14.200269
736,30,26.687145
6660,4,6.909914
543,10,11.507363
1347,7,12.969207
5412,16,8.423096
12508,9,18.815624
10966,20,20.205664
12717,19,15.529578
8834,0,1.195508
2051,36,20.221806
11710,16,25.28325
4880,15,19.30668
11426,7,14.024981
13013,17,14.579858
11355,6,13.965862
2469,3,4.347605
1383,0,1.2377497
2047,23,22.592463
9584,0,1.2610079
3738,18,8.853107
5549,8,9.699696
11970,0,0.81115144
11607,12,12.363467
2425,12,12.174479
10812,2,7.9243793
5037,15,21.80873
5456,16,11.332418
10131,13,25.502338
9888,16,9.7655735
5370,5,16.103619
8736,16,18.32596
11386,5,4.396281
6187,15,4.7434144
608,2,1.2848139
7291,7,5.000407
13009,8,10.699714
3984,15,10.844835
5963,10,10.938032
8185,4,6.1798863
5580,7,6.5828996
2999,14,6.3771257
4623,20,19.300625
11421,4,15.132348
11993,5,3.168418
8030,3,4.0770817
12723,3,2.7585628
1072,6,6.0715075
12821,6,6.0434036
11151,26,19.533417
4919,6,11.493348
5334,7,6.25826
9163,0,0.20372693
9291,6,7.0469456
6579,0,5.19463
1842,7,6.583941
5461,12,15.406631
10275,0,4.0887413
11292,10,6.58368
1138,4,7.1687484
3128,23,19.82574
7107,0,0.46132463
11843,10,9.951564
8344,3,0.73250467
12163,29,20.137585
2454,9,3.7314062
11228,17,13.193766
10637,16,15.157321
4143,2,1.0118346
681,24,19.143675
6951,34,21.09042
12550,0,1.8988268
8807,0,1.0893167
4668,23,17.939043
3665,0,2.0614321
11548,13,5.9018135
9831,17,19.423157
6715,12,10.832251
7543,2,5.7759914
360,33,27.533613
6684,11,8.133881
4618,12,14.79189
3396,31,27.031076
12851,4,1.9994707
10390,12,14.630197
13351,11,13.111227
11878,2,7.5825734
8420,2,1.0721561
2841,32,31.567968
2505,17,13.157932
5819,5,5.3794694
13464,6,9.153139
3877,13,8.597593
5990,5,3.3463936
3358,7,3.603144
8343,0,1.4094628
4197,17,16.701277
607,0,2.117902
13474,5,7.368852
6217,7,13.013217
8419,4,1.319983
7788,0,2.367362
10236,10,7.009886
7427,10,8.819528
9174,6,2.2339752
6517,6,8.521982
13563,0,3.2582161
11465,0,1.9776481
5731,7,8.445135
2320,16,10.432639
10205,15,14.630527
10587,26,21.519365
9377,7,10.844835
7021,11,13.932765
10936,30,24.169409
3244,8,4.7013025
11359,16,19.514229
8120,5,5.2459993
12055,8,6.2520685
3329,10,5.5974483
4624,13,12.339298
11787,4,5.135295
12745,10,7.450443
13710,2,2.2653315
9795,11,14.720625
7613,35,24.408089
11304,6,0.37373337
10826,17,8.863798
3082,3,3.7075143
5898,12,10.126687
10044,14,9.345386
575,2,4.8903913
9972,9,10.184812
1332,23,16.504229
5205,12,20.362663
1965,5,2.2309453
12074,0,1.1353117
